Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,City,Neighborhood,Property Type
500000.0,0,0,0,1,1,1,Ikeja,alausa,Self-contained
1200000.0,0,0,0,1,1,1,Ikeja,Other Ikeja,Self-contained
2000000.0,0,1,0,3,3,4,Ajah,Badore,Fully Detached Duplex
2000000.0,0,0,0,3,3,3,Ikeja,Oregun,Flat
600000.0,0,0,1,2,3,3,Ojodu,Ojodu Berger,Flat
3000000.0,1,1,0,4,4,5,Lekki,Ikate,Terraced Duplex
2800000.0,0,1,0,3,3,4,Lekki,Chevron,Flat
500000.0,0,0,0,1,2,2,Ojodu,Omole Phase 2,Self-contained
400000.0,1,0,1,1,1,1,Lekki,Ologolo,Apartment
2500000.0,0,0,0,4,4,5,Ajah,Lekki Scheme,Terraced Duplex
350000.0,0,0,1,1,1,1,Ojodu,Ojodu Berger,Self-contained
1700000.0,0,1,0,2,3,3,Gbagada,Millennium Ups,Flat
1800000.0,0,0,0,2,2,3,Lekki,Agungi,Flat
1000000.0,0,0,0,3,3,1,Ajah,Sangotedo,Apartment
2500000.0,1,1,0,2,2,3,Lekki,Osapa London,Flat
900000.0,0,1,0,1,1,2,Ajah,Ado,Self-contained
900000.0,0,0,0,3,3,3,Ojodu,Magodo Gra Phase 1,Flat
1600000.0,0,0,0,3,3,4,Ajah,Other Ajah,Flat
400000.0,0,1,0,1,1,1,Lekki,Other Lekki,Self-contained
10000000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Semi Detached Duplex
2800000.0,1,1,0,2,3,3,Lekki,Lekki Phase 1,Apartment
3000000.0,0,0,0,3,3,1,Ojodu,Omole Phase 2,Flat
5000000.0,1,0,0,4,4,5,Lekki,Ikate,Apartment
500000.0,0,0,1,1,1,1,Yaba,Akoka,Self-contained
10000000.0,0,1,0,3,3,4,Island,Other Victoria Island,Flat
450000.0,0,1,0,1,1,2,Surulere,Lawanson,Self-contained
2200000.0,0,0,0,2,2,3,Lekki,Other Lekki,Flat
300000.0,0,0,0,1,1,1,Ikeja,alausa,Self-contained
2500000.0,0,0,0,3,3,3,Ikeja,Other Ikeja,Flat
4500000.0,0,1,0,4,4,5,Lekki,Chevron,Fully Detached Duplex
2500000.0,0,0,0,4,4,5,Ajah,Other Ajah,Terraced Duplex
700000.0,0,0,0,1,1,1,Surulere,Ojuelegba,Fully Detached Duplex
1200000.0,0,0,0,3,3,4,Gbagada,Other Gbagada,Flat
3700000.0,0,0,0,4,4,5,Lekki,Osapa London,Fully Detached Duplex
7000000.0,1,1,1,4,4,5,Lekki,Other Lekki,Fully Detached Duplex
700000.0,0,0,0,3,3,1,Surulere,Aguda,Flat
3500000.0,0,0,0,3,3,3,Lekki,Lekki Phase 1,Apartment
400000.0,0,0,0,1,1,1,Yaba,Ijesha,Self-contained
1200000.0,0,1,1,2,2,3,Gbagada,Millennium Ups,Apartment
450000.0,0,0,0,1,1,1,Yaba,Agoro,Self-contained
700000.0,0,0,1,1,1,1,Ojodu,Magodo Gra Phase 1,Self-contained
2500000.0,0,0,0,2,2,2,Lekki,Other Lekki,Flat
15000000.0,0,0,0,4,5,5,Lekki,Lekki Phase 1,Semi Detached Duplex
8000000.0,0,1,0,5,5,6,Lekki,Osapa London,Fully Detached Duplex
1500000.0,0,0,0,2,2,1,Ajah,Sangotedo,Flat
1000000.0,0,0,0,2,2,2,Surulere,Other Surulere,Flat
500000.0,0,1,1,1,1,1,Yaba,Agoro,Self-contained
400000.0,0,0,0,1,1,1,Yaba,Onike,Self-contained
10000000.0,0,1,0,5,5,6,Lekki,Ikate,Fully Detached Duplex
900000.0,0,0,0,3,4,4,Ojodu,Isheri North,Fully Detached Duplex
3400000.0,0,0,0,4,4,5,Ajah,Other Ajah,Fully Detached Duplex
14000000.0,0,0,0,3,3,4,Ikoyi,Banana Island,Flat
25000000.0,0,0,0,1,1,1,Ikeja,Oregun,Self-contained
550000.0,0,0,0,3,2,2,Ojodu,Olowora,Flat
1000000.0,0,0,0,2,2,2,Surulere,Randle Avenue,Flat
12000000.0,1,0,0,3,3,4,Ikoyi,Bourdillon,Apartment
12000000.0,1,1,0,4,4,5,Ikoyi,Old Ikoyi,Terraced Duplex
1400000.0,0,1,0,2,2,3,Ajah,Other Ajah,Flat
1000000.0,0,1,0,1,1,2,Yaba,Sabo,Self-contained
500000.0,0,0,0,1,1,2,Ikeja,Toyin street,Self-contained
1700000.0,0,0,0,2,2,1,Yaba,Sabo,Flat
5000000.0,0,0,0,5,5,6,Lekki,Ikate,Fully Detached Duplex
12000000.0,1,0,0,4,4,5,Ikoyi,Other Ikoyi,Flat
8500000.0,1,0,0,2,3,3,Ikoyi,Banana Island,Apartment
14000000.0,0,0,0,4,4,5,Ikeja,GRA,Fully Detached Duplex
400000.0,0,0,0,1,1,1,Ojodu,Magodo Gra Phase 1,Self-contained
2000000.0,0,0,0,3,3,1,Ajah,Other Ajah,Semi Detached Duplex
800000.0,0,1,1,2,2,3,Ojodu,Other Ojodu,Flat
2200000.0,0,0,0,3,4,4,Ojodu,Omole Phase 2,Flat
3000000.0,0,0,0,4,5,5,Ajah,Other Ajah,Fully Detached Duplex
700000.0,0,0,0,1,1,1,Lekki,Ikota,Apartment
2500000.0,0,1,0,4,4,5,Lekki,Chevron,Fully Detached Duplex
750000.0,0,0,0,1,1,1,Surulere,Ogunlana,Self-contained
3500000.0,1,0,0,2,2,3,Lekki,Ikate,Apartment
100000.0,0,1,0,3,3,4,Ikoyi,Bourdillon,Apartment
130000.0,0,0,0,1,1,1,Ojodu,Ojodu Berger,Self-contained
900000.0,0,1,0,1,1,1,Gbagada,Other Gbagada,Self-contained
5000000.0,1,0,0,4,4,4,Island,1004,Apartment
250000.0,0,0,0,1,1,1,Ojodu,Ojodu Berger,Self-contained
1000000.0,0,0,1,3,4,4,Ojodu,Ojodu Berger,Flat
3500000.0,0,1,0,3,3,4,Lekki,Ikota,Fully Detached Duplex
400000.0,0,0,0,1,1,1,Ajah,Ado,Apartment
10000000.0,1,0,0,3,4,4,Ikoyi,Parkview Estate,Flat
2000000.0,0,1,0,2,2,3,Lekki,Ikate,Terraced Duplex
3000000.0,1,1,0,4,4,5,Ajah,Sangotedo,Fully Detached Duplex
3500000.0,0,0,0,3,3,2,Yaba,Sabo,Flat
25000000.0,0,0,0,6,6,1,Island,Other Victoria Island,Fully Detached Duplex
2000000.0,0,0,0,2,2,3,Ajah,Other Ajah,Flat
3300000.0,0,0,1,5,4,4,Lekki,Ikota,Fully Detached Duplex
2000000.0,0,0,0,2,2,3,Island,Oniru,Flat
2200000.0,0,0,0,2,2,2,Lekki,Other Lekki,Flat
1200000.0,0,0,0,3,2,2,Surulere,Aguda,Flat
6333000.0,0,1,0,5,5,6,Lekki,Chevron,Fully Detached Duplex
8000000.0,0,1,0,5,5,6,Lekki,Osapa London,Fully Detached Duplex
1300000.0,1,0,0,1,1,1,Lekki,Ikota,Self-contained
450000.0,0,0,0,2,1,1,Gbagada,Gbagada Phase 2,Self-contained
15000000.0,0,1,0,5,5,8,Ikeja,GRA,Fully Detached Duplex
600000.0,0,0,0,1,1,1,Yaba,Jibowu,Self-contained
20000000.0,0,0,0,4,4,1,Ikoyi,Old Ikoyi,Fully Detached Duplex
1200000.0,0,0,0,3,3,1,Gbagada,Ifako,Flat
1500000.0,0,0,0,1,1,2,Ojodu,Omole Phase 2,Self-contained
7000000.0,1,0,0,4,4,5,Ikoyi,Parkview Estate,Terraced Duplex
1000000.0,0,0,0,1,2,2,Ojodu,Omole Phase 1,Self-contained
350000.0,0,0,0,1,1,1,Ajah,Sangotedo,Self-contained
2500000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
1200000.0,0,0,0,3,2,2,Ikeja,Oregun,Flat
1400000.0,1,0,0,3,3,4,Ajah,Sangotedo,Self-contained
5000000.0,1,1,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
1500000.0,0,0,0,2,2,2,Yaba,Ebute-Metta,Flat
2500000.0,0,0,0,2,2,1,Ikeja,Opebi,Apartment
2800000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
15000000.0,0,0,0,8,8,8,Lekki,Lekki Phase 1,Fully Detached Duplex
2500000.0,0,0,0,2,2,2,Ikeja,Other Ikeja,Flat
700000.0,0,0,0,1,1,1,Ikeja,Adeniyi Jones,Self-contained
450000.0,0,0,0,1,1,1,Ojodu,Isheri North,Self-contained
500000.0,0,0,0,1,1,1,Yaba,Alagomeji,Self-contained
3500000.0,1,1,1,5,5,6,Lekki,Ikota,Fully Detached Duplex
4500000.0,0,0,0,4,4,1,Ikeja,Adeniyi Jones,Fully Detached Duplex
1800000.0,1,1,1,1,1,1,Island,Victoria Island Extension,Self-contained
18000000.0,1,0,0,4,4,5,Ikoyi,Banana Island,Terraced Duplex
1000000.0,0,1,0,3,3,4,Lekki,Other Lekki,Terraced Duplex
450000.0,0,1,0,1,2,2,Surulere,Lawanson,Self-contained
1800000.0,0,0,0,3,3,4,Gbagada,Gbagada Phase 1,Flat
8000000.0,0,0,0,3,3,4,Ikoyi,Other Ikoyi,Flat
6500000.0,0,0,0,4,4,1,Ikoyi,Bourdillon,Apartment
1600000.0,0,1,0,3,4,4,Lekki,Other Lekki,Flat
850000.0,0,1,0,1,1,1,Gbagada,Soluyi,Self-contained
2000000.0,1,1,1,3,3,3,Ojodu,Omole Phase 2,Flat
1200000.0,0,0,0,2,2,3,Ajah,Other Ajah,Flat
2000000.0,0,0,0,2,2,3,Lekki,Chevron,Flat
700000.0,0,1,1,2,2,3,Gbagada,Oworonshoki,Fully Detached Duplex
2700000.0,1,0,0,3,3,4,Lekki,Agungi,Fully Detached Duplex
2200000.0,1,1,1,4,4,5,Ajah,Other Ajah,Fully Detached Duplex
4500000.0,1,0,0,4,4,5,Lekki,Other Lekki,Terraced Duplex
2000000.0,1,0,0,3,3,4,Ajah,Other Ajah,Self-contained
600000.0,0,0,0,3,3,1,Ajah,Other Ajah,Apartment
6000000.0,1,1,0,3,3,4,Ikeja,GRA,Terraced Duplex
550000.0,0,0,0,2,2,3,Ojodu,Magodo Gra Phase 1,Flat
700000.0,0,1,1,1,2,2,Gbagada,Ifako,Self-contained
4000000.0,0,0,0,4,4,5,Ajah,Other Ajah,Fully Detached Duplex
700000.0,0,0,1,2,2,2,Ojodu,Magodo Gra Phase 1,Self-contained
650000.0,0,0,0,3,3,3,Ajah,Other Ajah,Flat
3500000.0,0,0,0,4,4,4,Ojodu,Omole Phase 2,Fully Detached Duplex
600000.0,0,0,0,1,2,2,Ajah,Other Ajah,Self-contained
3500000.0,0,0,0,2,2,2,Lekki,Lekki Phase 1,Apartment
1000000.0,0,0,0,1,1,2,Lekki,Ikota,Apartment
1500000.0,0,0,0,2,2,2,Ikeja,Allen Avenue,Fully Detached Duplex
25000000.0,0,0,0,4,2,3,Yaba,Other Yaba,Flat
1200000.0,0,0,0,2,3,3,Gbagada,Ifako,Flat
1700000.0,0,0,0,2,2,1,Ojodu,Olowora,Fully Detached Duplex
6000000.0,0,1,1,5,5,6,Ojodu,Omole Phase 1,Fully Detached Duplex
1400000.0,1,1,0,3,3,4,Ajah,Sangotedo,Flat
600000.0,0,0,0,2,2,2,Yaba,Ebute-Metta,Self-contained
3500000.0,0,1,0,4,5,5,Lekki,Other Lekki,Semi Detached Duplex
400000.0,0,0,1,1,2,2,Ojodu,Ojodu Berger,Self-contained
2800000.0,1,1,0,3,3,4,Lekki,Ologolo,Apartment
45000000.0,0,0,0,4,4,5,Ikoyi,Old Ikoyi,Fully Detached Duplex
1500000.0,0,0,0,3,3,4,Surulere,Marsha,Flat
2000000.0,0,0,0,3,3,3,Gbagada,Millennium Ups,Flat
5500000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Self-contained
3500000.0,0,1,0,4,4,4,Lekki,Osapa London,Semi Detached Duplex
4000000.0,0,1,0,3,4,5,Island,Other Victoria Island,Fully Detached Duplex
500000.0,0,0,0,2,2,3,Lekki,Other Lekki,Fully Detached Duplex
3000000.0,0,0,0,3,3,4,Lekki,Osapa London,Flat
1500000.0,0,0,0,2,3,3,Surulere,Marsha,Flat
3000000.0,1,1,1,3,3,4,Lekki,Chevron,Fully Detached Duplex
800000.0,0,0,0,1,1,1,Lekki,Agungi,Flat
12000000.0,0,0,0,6,7,7,Lekki,Lekki Phase 1,Semi Detached Duplex
4500000.0,0,1,0,4,5,5,Lekki,Ikota,Semi Detached Duplex
2800000.0,0,0,0,3,3,1,Lekki,Ologolo,Flat
1500000.0,0,0,0,3,3,4,Yaba,Ebute-Metta,Flat
600000.0,0,0,0,1,1,1,Yaba,Other Yaba,Self-contained
6500000.0,1,1,1,6,5,5,Ikeja,Opebi,Self-contained
1000000.0,0,1,0,2,2,3,Ojodu,Omole Phase 2,Flat
1300000.0,0,0,0,3,2,3,Yaba,Akoka,Apartment
1300000.0,0,1,0,2,3,3,Ajah,Ado,Apartment
4500000.0,0,0,0,4,4,5,Lekki,Other Lekki,Fully Detached Duplex
4500000.0,0,0,0,3,3,4,Lekki,Agungi,Semi Detached Duplex
2500000.0,0,0,0,3,3,1,Ikeja,Other Ikeja,Flat
1000000.0,1,0,1,1,1,1,Yaba,Alagomeji,Self-contained
6000000.0,0,1,0,5,5,6,Ojodu,Omole Phase 1,Fully Detached Duplex
450000.0,0,0,0,1,1,1,Gbagada,Ifako,Self-contained
2000000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
1800000.0,0,0,0,3,3,4,Surulere,Ogunlana,Flat
25000000.0,1,1,0,4,4,5,Ikoyi,Banana Island,Semi Detached Duplex
45000000.0,0,0,0,4,4,4,Ikoyi,Other Ikoyi,Fully Detached Duplex
2500000.0,0,0,0,3,3,4,Lekki,Osapa London,Flat
3000000.0,0,0,0,4,3,4,Gbagada,Ifako,Fully Detached Duplex
2100000.0,0,1,0,2,2,3,Ojodu,Olowora,Flat
3000000.0,1,1,0,2,2,3,Lekki,Ikate,Apartment
2500000.0,1,1,1,2,2,2,Lekki,Other Lekki,Flat
700000.0,0,0,0,2,2,3,Ajah,Sangotedo,Flat
2000000.0,1,0,0,3,3,4,Ikeja,Adeniyi Jones,Apartment
3500000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
1500000.0,0,0,0,1,1,2,Lekki,Agungi,Self-contained
1000000.0,0,0,0,3,3,3,Ajah,Sangotedo,Apartment
4000000.0,0,0,0,4,4,1,Surulere,Other Surulere,Terraced Duplex
800000.0,0,0,0,3,3,1,Ajah,Sangotedo,Flat
2000000.0,0,0,0,3,3,1,Ikeja,Other Ikeja,Flat
450000.0,0,0,0,1,1,1,Gbagada,Soluyi,Self-contained
1000000.0,0,1,0,1,1,1,Gbagada,Gbagada Phase 1,Self-contained
12000000.0,1,1,0,2,2,3,Ikoyi,Old Ikoyi,Flat
1200000.0,0,1,0,1,1,2,Gbagada,Other Gbagada,Flat
2300000.0,0,0,0,3,3,4,Lekki,Other Lekki,Flat
2500000.0,0,1,0,3,3,4,Surulere,Marsha,Flat
800000.0,1,1,1,2,3,3,Ajah,Sangotedo,Apartment
18000000.0,0,0,0,4,4,5,Ikoyi,Other Ikoyi,Apartment
4000000.0,0,0,1,5,5,5,Lekki,Other Lekki,Fully Detached Duplex
800000.0,0,0,0,2,2,3,Ajah,Sangotedo,Flat
1300000.0,0,1,0,2,2,3,Gbagada,Gbagada Phase 2,Fully Detached Duplex
450000.0,0,0,0,1,1,1,Ojodu,Ojodu Berger,Self-contained
3500000.0,0,0,0,3,3,1,Lekki,Lekki Phase 1,Flat
8000000.0,0,0,0,2,2,3,Island,Other Victoria Island,Apartment
3500000.0,0,1,0,3,3,4,Lekki,Lekki Phase 1,Flat
8000000.0,0,0,0,5,5,5,Ikeja,alausa,Fully Detached Duplex
3000000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
5000000.0,0,0,0,3,3,4,Lekki,Ikate,Terraced Duplex
2400000.0,0,1,0,2,2,3,Lekki,Ikota,Flat
3000000.0,0,0,0,3,3,3,Ikeja,Other Ikeja,Flat
850000.0,0,0,1,3,2,2,Yaba,Jibowu,Flat
2700000.0,0,1,0,2,2,3,Lekki,Lekki Phase 1,Flat
4000000.0,0,0,1,3,3,3,Island,Oniru,Flat
2300000.0,1,1,1,4,5,5,Ojodu,Magodo Gra Phase 1,Fully Detached Duplex
5000000.0,0,1,1,4,8,7,Lekki,Chevron,Fully Detached Duplex
2500000.0,0,1,0,3,3,4,Gbagada,Soluyi,Flat
1500000.0,0,0,0,1,1,1,Ajah,Other Ajah,Self-contained
400000.0,0,0,0,1,1,1,Gbagada,Ifako,Self-contained
10000000.0,0,1,0,3,4,4,Ikoyi,Old Ikoyi,Flat
1500000.0,0,0,0,2,2,1,Yaba,Onike,Flat
2000000.0,0,0,0,2,2,3,Lekki,Chevron,Flat
8000000.0,0,0,0,4,5,5,Ikoyi,Dolphin Estate,Fully Detached Duplex
1000000.0,1,1,1,2,2,3,Ajah,Other Ajah,Flat
650000.0,0,0,0,2,2,3,Ojodu,Ojodu Berger,Fully Detached Duplex
1800000.0,0,0,0,3,3,1,Yaba,Alagomeji,Flat
1200000.0,0,1,0,3,3,4,Ajah,Other Ajah,Flat
8000000.0,0,0,0,4,4,4,Lekki,Lekki Phase 1,Terraced Duplex
5500000.0,0,1,0,5,5,6,Ikoyi,Parkview Estate,Fully Detached Duplex
4000000.0,0,0,0,4,4,1,Ajah,Other Ajah,Semi Detached Duplex
2000000.0,1,1,0,1,1,1,Lekki,Lekki Phase 1,Fully Detached Duplex
5000000.0,0,0,0,3,3,4,Island,Oniru,Flat
1500000.0,0,0,0,1,1,1,Lekki,Chevron,Apartment
25000000.0,0,0,0,4,4,5,Ikoyi,Banana Island,Fully Detached Duplex
600000.0,0,1,0,2,2,2,Surulere,Aguda,Flat
6000000.0,1,1,0,4,4,5,Ikoyi,Parkview Estate,Terraced Duplex
6000000.0,0,1,0,5,5,6,Ojodu,Omole Phase 2,Fully Detached Duplex
28000000.0,0,0,0,5,5,1,Island,Other Victoria Island,Fully Detached Duplex
7000000.0,1,0,1,3,3,4,Lekki,Lekki Phase 1,Flat
4000000.0,1,0,0,4,5,5,Lekki,Ikate,Terraced Duplex
1500000.0,0,0,0,2,2,3,Ojodu,Omole Phase 2,Flat
700000.0,0,0,0,1,2,2,Ikeja,Allen Avenue,Self-contained
4000000.0,0,1,1,3,3,4,Ikeja,GRA,Flat
1500000.0,0,1,0,3,3,4,Ojodu,Omole Phase 2,Flat
10000000.0,0,0,1,3,3,4,Lekki,Ikate,Semi Detached Duplex
15000000.0,0,0,0,4,4,5,Ikoyi,Banana Island,Fully Detached Duplex
4000000.0,1,1,0,4,4,5,Lekki,Chevron,Fully Detached Duplex
4000000.0,0,0,0,4,4,1,Ojodu,Magodo Gra Phase 1,Terraced Duplex
1000000.0,1,1,0,1,1,1,Lekki,Chevron,Self-contained
600000.0,0,1,0,1,1,1,Yaba,Akoka,Self-contained
500000.0,0,1,0,1,1,1,Lekki,Other Lekki,Self-contained
14000000.0,1,0,1,2,2,1,Ikoyi,Banana Island,Apartment
400000.0,1,0,0,1,1,2,Yaba,Other Yaba,Self-contained
1500000.0,0,0,0,2,2,3,Ajah,Other Ajah,Fully Detached Duplex
800000.0,0,0,0,2,2,2,Surulere,Adelabu,Flat
800000.0,0,0,0,2,3,3,Yaba,Other Yaba,Flat
8000000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Semi Detached Duplex
1100000.0,0,0,0,2,2,1,Lekki,Agungi,Apartment
20000000.0,0,0,0,10,10,1,Ikeja,Opebi,Fully Detached Duplex
8500000.0,1,0,1,4,4,1,Lekki,Ikate,Terraced Duplex
4500000.0,1,0,0,5,6,6,Lekki,Ikota,Fully Detached Duplex
3300000.0,0,0,0,4,4,5,Lekki,Ikota,Terraced Duplex
3200000.0,1,0,1,2,2,3,Lekki,Osapa London,Apartment
400000.0,0,1,1,1,1,1,Ojodu,Ojodu Berger,Self-contained
2200000.0,1,0,0,1,1,1,Lekki,Other Lekki,Self-contained
3000000.0,0,0,0,3,3,4,Lekki,Chevron,Flat
2500000.0,1,0,0,1,1,2,Lekki,Lekki Phase 1,Self-contained
450000.0,0,1,0,1,1,1,Yaba,Jibowu,Self-contained
19000000.0,1,0,0,4,4,5,Ikoyi,Old Ikoyi,Terraced Duplex
7500000.0,1,1,0,3,3,4,Ikoyi,Other Ikoyi,Apartment
40000000.0,0,0,0,5,5,4,Island,Other Victoria Island,Fully Detached Duplex
6000000.0,1,0,0,1,1,2,Ikoyi,Other Ikoyi,Flat
1500000.0,0,0,0,3,3,4,Ikeja,Allen Avenue,Flat
5000000.0,0,0,0,4,4,4,Lekki,Agungi,Semi Detached Duplex
2500000.0,0,0,0,3,3,4,Ojodu,Magodo Gra Phase 1,Apartment
2000000.0,0,0,0,3,3,4,Lekki,Other Lekki,Flat
1300000.0,0,0,0,3,3,3,Yaba,Agoro,Flat
350000.0,0,0,0,1,1,1,Yaba,Onike,Self-contained
750000.0,1,0,0,1,1,1,Lekki,Other Lekki,Self-contained
1000000.0,0,0,0,2,2,1,Ajah,Other Ajah,Flat
1400000.0,0,0,0,2,3,3,Lekki,Agungi,Flat
1500000.0,0,0,0,3,3,3,Surulere,Aguda,Flat
1550000.0,0,0,0,2,2,3,Ajah,Lekki Scheme,Apartment
1500000.0,0,0,0,2,2,3,Ojodu,Magodo Gra Phase 1,Terraced Duplex
500000.0,0,0,0,1,1,1,Yaba,Ijesha,Self-contained
10000000.0,1,0,0,4,4,5,Ikoyi,Old Ikoyi,Terraced Duplex
10000000.0,1,1,0,3,3,4,Island,Other Victoria Island,Terraced Duplex
20000000.0,1,1,0,4,4,5,Ikoyi,Banana Island,Semi Detached Duplex
800000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
3500000.0,1,1,0,4,4,5,Lekki,Agungi,Apartment
500000.0,0,0,0,2,2,2,Ojodu,Magodo Gra Phase 1,Flat
4000000.0,0,0,0,4,4,5,Lekki,Ologolo,Terraced Duplex
16000000.0,0,0,0,2,2,1,Island,Other Victoria Island,Flat
1500000.0,0,1,0,2,3,3,Ojodu,Omole Phase 1,Flat
350000.0,0,0,0,1,1,1,Ajah,Other Ajah,Self-contained
2300000.0,0,0,0,3,3,1,Lekki,Lekki Phase 1,Flat
1200000.0,0,1,0,2,2,3,Gbagada,Gbagada Phase 1,Flat
3800000.0,0,0,0,3,3,1,Island,Oniru,Flat
3500000.0,0,0,0,3,3,4,Lekki,Ikota,Terraced Duplex
5500000.0,0,0,0,5,6,6,Lekki,Ikate,Semi Detached Duplex
700000.0,0,0,0,2,2,1,Surulere,Ijesha,Flat
35000000.0,0,0,0,3,3,4,Yaba,Ebute-Metta,Flat
500000.0,0,1,0,1,2,2,Yaba,Jibowu,Self-contained
450000.0,0,0,0,1,1,1,Yaba,Jibowu,Self-contained
800000.0,0,0,0,1,1,1,Gbagada,Other Gbagada,Self-contained
7500000.0,0,1,0,2,2,3,Ikoyi,Banana Island,Flat
2000000.0,0,0,0,2,2,3,Ajah,Lekki Scheme,Terraced Duplex
20000000.0,0,0,0,4,4,1,Ikoyi,Old Ikoyi,Apartment
2500000.0,0,0,0,5,5,6,Ikeja,Opebi,Fully Detached Duplex
10000000.0,1,1,0,4,4,5,Ikoyi,Osborne Foreshore Estate,Terraced Duplex
12000000.0,1,0,0,3,4,4,Ikoyi,Other Ikoyi,Flat
2000000.0,1,1,0,3,3,4,Ikeja,Awolowo way,Self-contained
120000.0,1,0,0,5,5,6,Island,Other Victoria Island,Fully Detached Duplex
550000.0,1,0,0,1,1,1,Ajah,Lekki Scheme,Apartment
10000000.0,0,0,0,4,4,5,Ikoyi,Old Ikoyi,Terraced Duplex
6500000.0,0,0,0,5,5,5,Lekki,Osapa London,Fully Detached Duplex
2000000.0,0,0,0,3,3,4,Yaba,Alagomeji,Apartment
1500000.0,0,0,0,3,3,4,Surulere,Marsha,Flat
19000000.0,1,0,0,4,4,4,Ikoyi,Banana Island,Apartment
1300000.0,0,0,0,3,3,3,Ojodu,Olowora,Flat
300000.0,0,0,1,1,1,1,Yaba,Ijesha,Self-contained
6500000.0,0,1,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
6000000.0,0,0,0,5,5,6,Lekki,Chevron,Fully Detached Duplex
700000.0,0,0,0,1,1,1,Ojodu,Magodo Gra Phase 1,Self-contained
800000.0,0,0,0,4,4,1,Surulere,Other Surulere,Flat
1200000.0,1,0,0,1,1,1,Lekki,Chevron,Self-contained
800000.0,0,0,0,2,2,3,Ajah,Badore,Flat
600000.0,0,0,0,1,1,1,Surulere,Lawanson,Self-contained
1400000.0,1,0,0,2,2,3,Ajah,Ado,Flat
900000.0,0,0,0,2,2,1,Yaba,Onike,Fully Detached Duplex
1800000.0,0,1,0,3,3,1,Ajah,Lekki Scheme,Apartment
300000.0,0,0,0,1,1,1,Ojodu,Magodo Gra Phase 1,Self-contained
1200000.0,0,0,0,2,2,1,Yaba,Akoka,Flat
3200000.0,1,1,0,2,2,3,Lekki,Ikate,Apartment
3500000.0,1,1,1,2,2,3,Lekki,Osapa London,Apartment
3000000.0,0,0,0,3,3,3,Lekki,Other Lekki,Flat
2000000.0,0,1,0,3,3,4,Lekki,Other Lekki,Flat
5000000.0,0,0,1,4,4,5,Lekki,Ikota,Semi Detached Duplex
900000.0,0,1,0,2,2,3,Yaba,Other Yaba,Flat
700000.0,0,0,0,1,1,1,Yaba,Ijesha,Self-contained
750000.0,0,0,0,1,1,1,Ajah,Sangotedo,Self-contained
450000.0,0,0,0,2,2,2,Ojodu,Ojodu Berger,Flat
7500000.0,1,0,0,3,3,4,Ikoyi,Banana Island,Apartment
2000000.0,0,0,0,2,2,3,Lekki,Ikota,Flat
7500000.0,1,0,1,4,4,5,Island,Oniru,Terraced Duplex
2500000.0,1,0,0,2,2,3,Lekki,Chevron,Flat
3500000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Apartment
250000.0,0,0,0,1,1,1,Yaba,Akoka,Self-contained
250000.0,0,0,1,1,1,1,Ojodu,Magodo Gra Phase 1,Self-contained
350000.0,0,0,0,1,1,1,Yaba,Other Yaba,Self-contained
300000.0,1,0,0,1,1,1,Surulere,Lawanson,Self-contained
4000000.0,0,0,0,4,4,5,Lekki,Ikota,Fully Detached Duplex
3500000.0,0,0,0,4,5,5,Ajah,Other Ajah,Semi Detached Duplex
6000000.0,1,0,0,2,2,3,Ikoyi,Other Ikoyi,Terraced Duplex
6000000.0,0,0,0,3,3,1,Island,Oniru,Apartment
4000000.0,0,0,0,6,6,7,Ojodu,Omole Phase 1,Fully Detached Duplex
5000000.0,0,0,0,4,4,5,Lekki,Other Lekki,Semi Detached Duplex
6000000.0,1,0,0,3,3,4,Island,Oniru,Apartment
5000000.0,0,1,0,4,4,5,Lekki,Ikota,Fully Detached Duplex
2800000.0,0,0,0,4,4,5,Lekki,Other Lekki,Fully Detached Duplex
2000000.0,0,0,0,2,2,2,Lekki,Agungi,Flat
130000.0,0,0,0,3,3,3,Yaba,Akoka,Flat
3500000.0,1,1,0,3,3,4,Lekki,Ikate,Flat
3500000.0,0,0,0,4,4,4,Yaba,Other Yaba,Terraced Duplex
4500000.0,1,1,1,4,4,3,Ikeja,Opebi,Fully Detached Duplex
3500000.0,0,0,0,3,3,3,Lekki,Lekki Phase 1,Apartment
1300000.0,0,0,0,4,4,4,Surulere,Marsha,Flat
1200000.0,0,0,0,5,5,6,Lekki,Agungi,Fully Detached Duplex
800000.0,0,0,0,2,2,2,Surulere,Other Surulere,Fully Detached Duplex
450000.0,0,1,0,1,1,1,Yaba,Jibowu,Self-contained
2500000.0,0,0,0,5,5,5,Surulere,Marsha,Fully Detached Duplex
